Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
8352.000000;93.099898;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8353.000000;93.118684;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8354.000000;93.137473;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8355.000000;93.156263;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8356.000000;93.175055;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8357.000000;93.193849;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8358.000000;93.212644;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8359.000000;93.231442;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8360.000000;93.250241;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8361.000000;93.269043;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8362.000000;93.287846;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8363.000000;93.306651;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8364.000000;93.325458;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8365.000000;93.344267;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8366.000000;93.363078;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8367.000000;93.381890;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8368.000000;93.400705;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8369.000000;93.419521;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8370.000000;93.438339;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8371.000000;93.457159;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8372.000000;93.475981;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8373.000000;93.494805;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8374.000000;93.513631;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8375.000000;93.532459;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8376.000000;93.551288;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8377.000000;93.570120;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8378.000000;93.588953;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8379.000000;93.607788;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8380.000000;93.626625;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8381.000000;93.645464;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8382.000000;93.664305;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8383.000000;93.683147;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8384.000000;93.701992;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8385.000000;93.720838;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8386.000000;93.739687;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8387.000000;93.758537;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8388.000000;93.777389;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
8389.000000;93.796243;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8390.000000;93.815099;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
8391.000000;93.833956;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8392.000000;93.852816;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8393.000000;93.871677;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8394.000000;93.890541;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8395.000000;93.909406;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8396.000000;93.928273;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8397.000000;93.947142;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8398.000000;93.966013;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8399.000000;93.984885;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8400.000000;94.003760;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8401.000000;94.022636;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
8402.000000;94.041515;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8403.000000;94.060395;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8404.000000;94.079277;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8405.000000;94.098161;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8406.000000;94.117047;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8407.000000;94.135934;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
8408.000000;94.154824;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8409.000000;94.173716;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8410.000000;94.192609;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8411.000000;94.211504;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8412.000000;94.230401;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8413.000000;94.249300;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8414.000000;94.268201;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8415.000000;94.287104;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8416.000000;94.306008;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8417.000000;94.324915;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8418.000000;94.343823;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8419.000000;94.362734;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8420.000000;94.381646;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8421.000000;94.400560;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8422.000000;94.419476;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8423.000000;94.438393;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8424.000000;94.457313;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8425.000000;94.476235;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8426.000000;94.495158;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8427.000000;94.514083;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8428.000000;94.533010;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8429.000000;94.551939;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8430.000000;94.570870;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8431.000000;94.589803;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8432.000000;94.608738;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8433.000000;94.627674;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8434.000000;94.646613;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8435.000000;94.665553;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8436.000000;94.684495;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8437.000000;94.703439;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
8438.000000;94.722385;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8439.000000;94.741333;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
8440.000000;94.760283;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8441.000000;94.779234;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
8442.000000;94.798188;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
8443.000000;94.817143;42.000000;;;;;;;;;;;;;;;;;;;;;;;;
8444.000000;94.836100;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8445.000000;94.855059;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8446.000000;94.874020;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
8447.000000;94.892983;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8448.000000;94.911948;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
8449.000000;94.930915;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8450.000000;94.949883;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8451.000000;94.968853;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8452.000000;94.987826;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8453.000000;95.006800;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8454.000000;95.025776;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8455.000000;95.044754;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
8456.000000;95.063733;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8457.000000;95.082715;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8458.000000;95.101698;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8459.000000;95.120684;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
8460.000000;95.139671;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8461.000000;95.158660;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8462.000000;95.177651;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8463.000000;95.196644;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8464.000000;95.215639;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8465.000000;95.234635;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8466.000000;95.253634;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8467.000000;95.272634;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8468.000000;95.291637;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8469.000000;95.310641;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8470.000000;95.329647;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8471.000000;95.348655;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8472.000000;95.367664;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8473.000000;95.386676;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8474.000000;95.405690;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8475.000000;95.424705;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8476.000000;95.443722;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8477.000000;95.462741;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8478.000000;95.481763;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8479.000000;95.500785;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8480.000000;95.519810;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8481.000000;95.538837;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8482.000000;95.557865;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8483.000000;95.576896;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8484.000000;95.595928;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8485.000000;95.614962;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8486.000000;95.633998;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8487.000000;95.653036;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8488.000000;95.672076;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8489.000000;95.691118;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8490.000000;95.710162;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8491.000000;95.729207;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8492.000000;95.748254;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8493.000000;95.767304;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8494.000000;95.786355;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8495.000000;95.805408;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8496.000000;95.824462;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8497.000000;95.843519;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8498.000000;95.862578;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8499.000000;95.881638;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8500.000000;95.900701;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8501.000000;95.919765;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8502.000000;95.938831;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8503.000000;95.957899;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8504.000000;95.976969;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8505.000000;95.996041;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8506.000000;96.015114;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8507.000000;96.034190;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8508.000000;96.053267;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8509.000000;96.072346;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8510.000000;96.091427;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8511.000000;96.110510;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8512.000000;96.129595;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
8513.000000;96.148682;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8514.000000;96.167771;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8515.000000;96.186861;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8516.000000;96.205954;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8517.000000;96.225048;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8518.000000;96.244144;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8519.000000;96.263242;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8520.000000;96.282342;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8521.000000;96.301444;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8522.000000;96.320548;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8523.000000;96.339653;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8524.000000;96.358761;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8525.000000;96.377870;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8526.000000;96.396981;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8527.000000;96.416094;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8528.000000;96.435209;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8529.000000;96.454326;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8530.000000;96.473445;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8531.000000;96.492565;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8532.000000;96.511688;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8533.000000;96.530812;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8534.000000;96.549938;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8535.000000;96.569066;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8536.000000;96.588196;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8537.000000;96.607328;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8538.000000;96.626462;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8539.000000;96.645597;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8540.000000;96.664735;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8541.000000;96.683874;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8542.000000;96.703015;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8543.000000;96.722158;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8544.000000;96.741303;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8545.000000;96.760450;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8546.000000;96.779599;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8547.000000;96.798750;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
8548.000000;96.817902;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8549.000000;96.837056;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8550.000000;96.856213;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8551.000000;96.875371;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
8552.000000;96.894531;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8553.000000;96.913693;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
8554.000000;96.932856;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8555.000000;96.952022;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
8556.000000;96.971190;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8557.000000;96.990359;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8558.000000;97.009530;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8559.000000;97.028703;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8560.000000;97.047878;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8561.000000;97.067055;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8562.000000;97.086234;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8563.000000;97.105415;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8564.000000;97.124597;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8565.000000;97.143782;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
8566.000000;97.162968;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8567.000000;97.182156;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8568.000000;97.201346;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8569.000000;97.220538;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8570.000000;97.239732;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8571.000000;97.258928;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8572.000000;97.278125;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
8573.000000;97.297325;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8574.000000;97.316526;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8575.000000;97.335729;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8576.000000;97.354934;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8577.000000;97.374141;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8578.000000;97.393350;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8579.000000;97.412561;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8580.000000;97.431773;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8581.000000;97.450988;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
8582.000000;97.470204;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8583.000000;97.489422;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8584.000000;97.508642;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8585.000000;97.527864;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8586.000000;97.547088;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8587.000000;97.566314;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8588.000000;97.585542;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8589.000000;97.604771;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8590.000000;97.624002;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8591.000000;97.643236;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8592.000000;97.662471;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8593.000000;97.681708;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8594.000000;97.700947;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8595.000000;97.720187;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8596.000000;97.739430;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8597.000000;97.758674;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8598.000000;97.777921;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8599.000000;97.797169;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8600.000000;97.816419;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8601.000000;97.835671;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8602.000000;97.854925;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8603.000000;97.874181;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8604.000000;97.893439;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8605.000000;97.912698;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8606.000000;97.931959;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8607.000000;97.951223;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8608.000000;97.970488;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8609.000000;97.989755;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8610.000000;98.009024;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8611.000000;98.028295;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8612.000000;98.047567;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8613.000000;98.066842;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8614.000000;98.086118;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8615.000000;98.105397;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8616.000000;98.124677;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8617.000000;98.143959;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8618.000000;98.163243;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8619.000000;98.182529;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8620.000000;98.201816;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8621.000000;98.221106;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8622.000000;98.240397;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8623.000000;98.259691;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8624.000000;98.278986;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8625.000000;98.298283;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8626.000000;98.317582;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
8627.000000;98.336883;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8628.000000;98.356185;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8629.000000;98.375490;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8630.000000;98.394796;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8631.000000;98.414105;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8632.000000;98.433415;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8633.000000;98.452727;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8634.000000;98.472041;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8635.000000;98.491357;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8636.000000;98.510675;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8637.000000;98.529994;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8638.000000;98.549316;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8639.000000;98.568639;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8640.000000;98.587964;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8641.000000;98.607292;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8642.000000;98.626621;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8643.000000;98.645951;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8644.000000;98.665284;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8645.000000;98.684619;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8646.000000;98.703955;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8647.000000;98.723294;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
8648.000000;98.742634;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8649.000000;98.761976;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8650.000000;98.781320;39.000000;;;;;;;;;;;;;;;;;;;;;;;;
8651.000000;98.800666;42.000000;;;;;;;;;;;;;;;;;;;;;;;;
8652.000000;98.820014;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
8653.000000;98.839364;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8654.000000;98.858715;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8655.000000;98.878068;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8656.000000;98.897424;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8657.000000;98.916781;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8658.000000;98.936140;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8659.000000;98.955501;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8660.000000;98.974864;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8661.000000;98.994228;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8662.000000;99.013595;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8663.000000;99.032963;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8664.000000;99.052334;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8665.000000;99.071706;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8666.000000;99.091080;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8667.000000;99.110456;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8668.000000;99.129834;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8669.000000;99.149213;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8670.000000;99.168595;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8671.000000;99.187978;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8672.000000;99.207364;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
8673.000000;99.226751;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8674.000000;99.246140;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8675.000000;99.265531;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8676.000000;99.284924;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8677.000000;99.304319;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8678.000000;99.323715;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8679.000000;99.343114;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
8680.000000;99.362514;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8681.000000;99.381916;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8682.000000;99.401320;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8683.000000;99.420726;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8684.000000;99.440134;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8685.000000;99.459544;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8686.000000;99.478956;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8687.000000;99.498369;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8688.000000;99.517785;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8689.000000;99.537202;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8690.000000;99.556621;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8691.000000;99.576042;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8692.000000;99.595465;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
